device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,structure_id,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,manual_cutoff_time,is_extra_tail_group,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -59/13.8,34,22,UpCnf,2026-06-29 10:12:22+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3415949367
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 22
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.8
RSSI: -59
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 9f927fb8",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:22+02:00,-59.0,13.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3415949367,UpCnf,false,false,false,22,86,LORA,125,7,0,4/5,13.8,-59,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",9f927fb8,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -59/10.8,34,23,UpCnf,2026-06-29 10:12:24+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3417510345
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 23
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 10.8
RSSI: -59
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 302c4893",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:24+02:00,-59.0,10.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3417510345,UpCnf,false,false,false,23,86,LORA,125,7,0,4/5,10.8,-59,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",302c4893,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -58/13.8,34,26,UpCnf,2026-06-29 10:12:29+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3422754385
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 26
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.8
RSSI: -58
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 4c628832",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:29+02:00,-58.0,13.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3422754385,UpCnf,false,false,false,26,86,LORA,125,7,0,4/5,13.8,-58,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",4c628832,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -57/11.8,34,27,UpCnf,2026-06-29 10:12:31+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3424164358
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 27
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 11.8
RSSI: -57
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 4e53b9e2",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:31+02:00,-57.0,11.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3424164358,UpCnf,false,false,false,27,86,LORA,125,7,0,4/5,11.8,-57,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",4e53b9e2,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -58/14.2,34,30,UpCnf,2026-06-29 10:12:37+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3430642863
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 30
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.2
RSSI: -58
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: ffd4a2a6",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:37+02:00,-58.0,14.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3430642863,UpCnf,false,false,false,30,86,LORA,125,7,0,4/5,14.2,-58,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",ffd4a2a6,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -58/13.8,34,31,UpCnf,2026-06-29 10:12:40+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3433161348
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 31
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.8
RSSI: -58
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a4882da3",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:40+02:00,-58.0,13.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3433161348,UpCnf,false,false,false,31,86,LORA,125,7,0,4/5,13.8,-58,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a4882da3,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -58/14.0,34,33,UpCnf,2026-06-29 10:12:43+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3436103377
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 33
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 14.0
RSSI: -58
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: e313f0c2",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:43+02:00,-58.0,14.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3436103377,UpCnf,false,false,false,33,86,LORA,125,7,0,4/5,14.0,-58,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",e313f0c2,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -61/11.0,34,34,UpCnf,2026-06-29 10:12:44+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3437493844
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 34
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 11.0
RSSI: -61
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: b92ebabb",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:44+02:00,-61.0,11.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3437493844,UpCnf,false,false,false,34,86,LORA,125,7,0,4/5,11.0,-61,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",b92ebabb,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -64/10.8,34,36,UpCnf,2026-06-29 10:12:47+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3440830322
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 36
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 10.8
RSSI: -64
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 802c1a14",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:47+02:00,-64.0,10.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3440830322,UpCnf,false,false,false,36,86,LORA,125,7,0,4/5,10.8,-64,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",802c1a14,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -66/13.8,34,37,UpCnf,2026-06-29 10:12:49+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3442818354
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 37
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 13.8
RSSI: -66
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5b5d5a37",29-06-1348.csv,,29-06-1348,1348,,[1348],['R1348'],2026-06-29,2026-06-29 12:12:49+02:00,-66.0,13.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3442818354,UpCnf,false,false,false,37,86,LORA,125,7,0,4/5,13.8,-66,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5b5d5a37,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1348'],R1348,['R1348'],['R1348'],True,2026-06-29,True,True,R1348,1,assigned_manual_window,True,0.0,-2.0,-11.200000000000001,2026-06-29 12:12:12+02:00,2026-06-29 12:12:12+02:00,2026-06-29 12:14:05+02:00,False,,False,10,16,6,0,22,37,0.625,0.375,0.375
