structure_id,source_file,manual_group,manual_group_status,manual_group_reliable,samples,first_time,last_time,rssi_median,rssi_mean,rssi_min,snr_median,snr_mean,snr_min,gpio_values,duration_s,end_mapping_candidate,mirror_pair,mirror_pair_index,mirror_side,canonical_position
R1189,25-06_1189 (mirror 1352).csv,1,assigned_manual_window,True,9,2026-06-25 12:34:13+02:00,2026-06-25 12:34:50+02:00,-59.0,-59.333333333333336,-66.0,13.8,12.711111111111112,10.0,"[0, 1]",37.0,False,R1189-R1352,1,left,1
R1189,25-06_1189 (mirror 1352).csv,2,assigned_manual_window,True,10,2026-06-25 12:35:17+02:00,2026-06-25 12:35:59+02:00,-62.0,-65.1,-73.0,13.8,13.569999999999999,11.8,"[0, 1]",42.0,False,R1189-R1352,1,left,2
R1189,25-06_1189 (mirror 1352).csv,3,assigned_manual_window,True,11,2026-06-25 12:36:14+02:00,2026-06-25 12:37:01+02:00,-78.0,-78.36363636363636,-84.0,13.5,12.045454545454545,9.5,"[0, 1]",47.0,False,R1189-R1352,1,left,3
R1189,25-06_1189 (mirror 1352).csv,4,assigned_manual_window,True,9,2026-06-25 12:37:16+02:00,2026-06-25 12:37:56+02:00,-83.0,-84.0,-99.0,12.5,11.822222222222221,6.8,"[0, 1]",40.0,False,R1189-R1352,1,left,4
R1189,25-06_1189 (mirror 1352).csv,5,assigned_manual_window,True,8,2026-06-25 12:38:06+02:00,2026-06-25 12:38:36+02:00,-91.5,-91.25,-95.0,9.85,9.35,6.5,[1],30.0,False,R1189-R1352,1,left,5
R1189,25-06_1189 (mirror 1352).csv,6,assigned_manual_window,True,15,2026-06-25 12:39:00+02:00,2026-06-25 12:40:04+02:00,-94.0,-94.13333333333334,-100.0,8.8,8.213333333333333,4.0,"[0, 1]",64.0,False,R1189-R1352,1,left,6
R1189,25-06_1189 (mirror 1352).csv,7,assigned_manual_window,True,28,2026-06-25 12:40:15+02:00,2026-06-25 12:42:19+02:00,-98.5,-98.39285714285714,-102.0,5.8,5.614285714285714,0.5,"[0, 1]",124.0,True,R1189-R1352,1,left,7
R1189,25-06_1189 (mirror 1352).csv,8,assigned_manual_window,True,12,2026-06-25 12:42:31+02:00,2026-06-25 12:43:20+02:00,-103.0,-102.16666666666667,-105.0,0.85,0.9416666666666668,-4.0,"[0, 1]",49.0,False,R1189-R1352,1,left,8
R1189,25-06_1189 (mirror 1352).csv,9,assigned_manual_window,True,4,2026-06-25 12:43:33+02:00,2026-06-25 12:44:10+02:00,-106.5,-106.0,-107.0,-6.0,-5.25,-8.5,[1],37.0,False,R1189-R1352,1,left,9
R1189,25-06_1189 (mirror 1352).csv,10,assigned_manual_window,True,5,2026-06-25 12:44:47+02:00,2026-06-25 12:45:11+02:00,-107.0,-106.6,-108.0,-8.2,-6.639999999999999,-10.2,"[0, 1]",24.0,False,R1189-R1352,1,left,10
R1189,25-06_1189 (mirror 1352).csv,11,assigned_manual_window,True,5,2026-06-25 12:45:27+02:00,2026-06-25 12:45:54+02:00,-106.0,-106.4,-107.0,-7.0,-7.2,-8.0,"[0, 1]",27.0,True,R1189-R1352,1,left,11
R1352,25-06_1352.csv,1,assigned_manual_window,True,13,2026-06-25 12:55:53+02:00,2026-06-25 12:56:48+02:00,-49.0,-50.76923076923077,-59.0,13.8,12.884615384615385,9.2,"[0, 1]",55.0,False,R1189-R1352,1,right,11
R1352,25-06_1352.csv,2,assigned_manual_window,True,8,2026-06-25 12:57:26+02:00,2026-06-25 12:57:58+02:00,-62.0,-62.0,-64.0,13.75,13.1875,10.0,"[0, 1]",32.0,False,R1189-R1352,1,right,10
R1352,25-06_1352.csv,3,assigned_manual_window,True,9,2026-06-25 12:58:29+02:00,2026-06-25 12:59:06+02:00,-70.0,-70.0,-77.0,13.5,12.666666666666666,9.8,"[0, 1]",37.0,False,R1189-R1352,1,right,9
R1352,25-06_1352.csv,4,assigned_manual_window,True,11,2026-06-25 12:59:40+02:00,2026-06-25 13:00:30+02:00,-78.0,-79.9090909090909,-85.0,13.8,12.954545454545455,10.0,"[0, 1]",50.0,False,R1189-R1352,1,right,8
R1352,25-06_1352.csv,5,assigned_manual_window,True,12,2026-06-25 13:00:46+02:00,2026-06-25 13:01:37+02:00,-87.0,-88.16666666666667,-96.0,9.9,9.858333333333333,7.8,"[0, 1]",51.0,False,R1189-R1352,1,right,7
R1352,25-06_1352.csv,6,assigned_manual_window,True,6,2026-06-25 13:02:00+02:00,2026-06-25 13:02:23+02:00,-95.5,-95.66666666666667,-103.0,8.5,7.716666666666666,0.5,[0],23.0,False,R1189-R1352,1,right,6
R1352,25-06_1352.csv,7,assigned_manual_window,True,27,2026-06-25 13:02:50+02:00,2026-06-25 13:04:43+02:00,-94.0,-93.88888888888889,-97.0,9.8,8.940740740740742,4.5,[1],113.0,True,R1189-R1352,1,right,5
